LABEL,PREDICTED,CONFIDENCE,CORRECT
359,359,0.9872,True
338,338,0.9995,True
207,207,0.995,True
370,370,0.999,True
350,350,0.9987,True
145,145,0.9983,True
144,144,0.9987,True
222,222,0.8913,True
20,19,0.6411,False
19,21,0.9921,False
21,105,0.4859,False
26,26,0.6705,True
233,233,0.9343,True
45,99,0.7277,False
354,354,0.9916,True
381,381,0.9398,True
232,232,0.9992,True
383,383,0.9949,True
123,46,0.6876,False
315,315,0.9696,True
365,396,0.9698,False
23,204,0.5711,False
252,92,0.5439,False
187,187,0.9964,True
12,12,0.994,True
336,336,0.639,True
15,290,0.9992,False
157,157,0.9953,True
143,143,0.995,True
13,13,0.9617,True
14,13,0.8974,False
243,365,0.5049,False
2,174,0.9404,False
271,348,0.886,False
69,275,0.9274,False
330,285,0.7597,False
285,285,0.4966,True
104,104,0.9999,True
281,281,0.5701,True
349,349,0.9764,True
9,9,0.9997,True
24,396,0.9888,False
91,91,0.597,True
27,27,0.9741,True
160,5,0.4856,False
25,25,0.9804,True
312,312,0.9952,True
1,1,0.9863,True
355,355,0.9547,True
382,382,0.8846,True
118,118,0.939,True
185,206,0.5548,False
74,74,0.8495,True
156,156,0.9344,True
267,156,0.5258,False
77,77,0.9801,True
76,76,1.0,True
111,14,0.6138,False
394,394,0.9999,True
373,373,0.9989,True
268,268,0.9996,True
97,97,0.9833,True
340,340,0.9846,True
372,372,0.6977,True
269,248,0.8337,False
374,374,0.7107,True
96,96,0.9828,True
195,195,0.9608,True
196,196,0.9947,True
158,158,0.9998,True
392,88,0.6851,False
353,353,0.9891,True
154,341,0.293,False
209,209,0.4037,True
230,230,0.9668,True
229,229,0.9998,True
368,399,0.9033,False
11,11,0.9413,True
28,284,0.9991,False
130,130,0.9878,True
167,167,0.9997,True
385,385,0.9999,True
34,106,0.2523,False
141,141,0.9759,True
279,164,0.7154,False
112,112,0.9994,True
159,159,0.9988,True
55,55,0.9999,True
94,94,0.4779,True
241,241,0.813,True
161,161,0.9981,True
311,206,0.9861,False
182,182,0.7452,True
337,337,0.9695,True
375,375,0.6594,True
290,290,0.5345,True
360,360,0.9999,True
358,358,0.9984,True
361,361,0.5893,True
286,286,0.9905,True
359,359,0.9873,True
338,338,0.9982,True
207,207,0.9029,True
370,370,0.926,True
350,350,0.9997,True
145,145,0.963,True
144,144,0.9992,True
222,222,0.832,True
121,121,0.9415,True
132,132,0.9171,True
169,169,0.9952,True
254,254,0.968,True
238,221,0.9768,False
108,108,0.9976,True
277,277,0.9887,True
363,363,1.0,True
324,39,0.6798,False
105,105,0.777,True
119,119,0.994,True
163,163,0.992,True
237,152,0.6891,False
223,0,0.7345,False
364,364,0.8609,True
395,395,0.9974,True
276,276,0.9741,True
125,125,0.9984,True
43,42,0.9937,False
327,277,0.9927,False
275,275,0.9857,True
85,85,0.9966,True
87,87,0.9989,True
248,221,0.6477,False
86,86,0.9925,True
347,347,0.9993,True
342,342,0.4257,True
162,162,0.9998,True
142,142,0.9999,True
325,325,0.784,True
251,21,0.8906,False
53,53,1.0,True
38,38,0.9323,True
307,307,0.9946,True
391,391,0.9998,True
116,116,0.9975,True
127,127,0.9999,True
289,289,0.9994,True
239,239,0.9958,True
339,339,0.7189,True
210,210,0.9996,True
79,79,0.9973,True
352,352,0.9999,True
39,39,0.7846,True
220,220,0.719,True
213,213,0.997,True
224,224,0.983,True
146,145,0.7581,False
396,396,0.9898,True
334,334,0.9954,True
273,273,0.9172,True
384,384,0.9981,True
310,0,0.3873,False
36,36,0.9999,True
283,149,0.8245,False
399,399,0.9861,True
47,47,0.3799,True
181,181,0.9777,True
148,148,0.9016,True
109,109,0.9995,True
388,388,0.9967,True
278,278,0.9938,True
136,37,0.9393,False
313,313,0.9995,True
100,100,0.7691,True
369,369,0.9999,True
198,198,0.9999,True
397,397,0.9997,True
83,83,0.9983,True
110,284,0.9973,False
284,284,0.9998,True
287,287,0.9952,True
128,128,0.9948,True
366,35,0.6557,False
247,247,0.9998,True
202,202,0.9961,True
371,371,0.9998,True
240,240,0.9955,True
205,205,0.9996,True
208,208,0.9958,True
335,335,0.9928,True
288,288,0.9497,True
103,103,0.9997,True
389,120,0.9924,False
236,236,0.9262,True
92,92,0.9854,True
101,307,0.8103,False
166,166,0.961,True
357,357,0.982,True
124,124,0.9946,True
106,106,0.8552,True
129,129,0.9998,True
308,308,0.9279,True
270,270,0.9994,True
351,351,0.9132,True
328,328,0.9998,True
134,134,0.9079,True
235,235,0.7599,True
292,292,0.9502,True
206,206,0.9985,True
121,121,0.9995,True
132,132,0.9985,True
169,132,0.797,False
254,254,0.9994,True
238,221,0.3796,False
108,108,0.9821,True
277,277,0.9809,True
363,363,1.0,True
324,324,0.7826,True
105,105,0.9999,True
119,119,0.9333,True
163,163,0.9847,True
237,237,0.9911,True
223,223,0.9201,True
364,364,0.7366,True
395,395,0.9201,True
276,276,0.9882,True
125,125,0.9667,True
43,42,0.9628,False
327,277,0.905,False
275,275,0.9233,True
85,85,0.9958,True
87,87,0.9999,True
248,106,0.7921,False
86,86,0.9993,True
347,347,0.9992,True
342,387,0.9861,False
162,162,0.9998,True
142,142,0.9999,True
325,325,0.9979,True
251,251,0.5247,True
53,53,0.9999,True
38,38,0.9474,True
307,169,0.842,False
391,391,0.9789,True
116,116,0.9997,True
127,127,0.9999,True
289,289,0.9992,True
239,239,0.999,True
339,339,0.826,True
210,210,0.9918,True
79,79,0.8321,True
352,352,0.998,True
39,39,0.9827,True
220,220,0.8631,True
213,213,0.9991,True
224,224,0.9848,True
146,146,0.9472,True
396,396,0.9955,True
334,334,0.9999,True
273,273,0.9927,True
384,384,0.9993,True
310,231,0.4074,False
36,36,0.9446,True
283,283,0.9833,True
399,399,0.9981,True
47,47,0.7554,True
181,181,0.9841,True
148,148,0.5307,True
109,109,0.9989,True
388,388,0.9964,True
278,278,0.9982,True
136,37,0.8533,False
313,313,1.0,True
100,100,0.687,True
369,369,0.9995,True
198,198,1.0,True
397,397,0.9956,True
83,83,0.9999,True
110,284,0.9131,False
284,284,0.9983,True
287,287,0.9989,True
128,128,0.9981,True
366,366,0.9998,True
247,247,0.9821,True
202,202,0.9973,True
371,371,0.9993,True
240,240,0.7756,True
205,205,0.9312,True
208,208,0.9151,True
335,335,0.9984,True
288,288,0.9483,True
103,103,0.9977,True
389,120,0.9861,False
236,236,0.9822,True
92,92,0.552,True
101,0,0.6497,False
166,193,0.6567,False
357,357,0.9987,True
124,124,0.9156,True
106,106,0.8148,True
129,129,0.9997,True
308,308,0.9999,True
270,270,1.0,True
351,351,0.8515,True
328,328,0.9996,True
134,134,0.6345,True
235,79,0.9576,False
292,292,0.9974,True
206,206,0.9993,True
57,57,0.9998,True
62,62,0.9996,True
59,59,0.8391,True
67,67,0.9942,True
63,63,0.9239,True
64,64,0.9999,True
66,66,1.0,True
56,56,0.9999,True
58,58,0.9999,True
61,61,0.4245,True
178,178,0.8385,True
173,173,0.98,True
179,49,0.4807,False
170,170,0.9999,True
175,340,0.865,False
177,177,0.9999,True
176,176,0.9998,True
171,89,0.5192,False
174,278,0.9666,False
172,172,0.9998,True
260,260,0.978,True
263,263,0.9999,True
261,393,0.8563,False
266,266,0.9599,True
265,265,0.9999,True
258,258,0.9887,True
257,257,0.9999,True
259,259,0.8051,True
264,264,0.9836,True
262,262,0.9995,True
33,169,0.6667,False
201,201,0.9688,True
65,65,0.9932,True
60,60,0.9996,True
356,356,0.9996,True
51,51,0.9847,True
377,377,0.9501,True
8,376,0.9979,False
376,8,0.9933,False
7,7,0.9444,True
378,378,0.4749,True
348,348,0.9999,True
362,101,0.3506,False
306,89,0.9916,False
180,387,0.6127,False
147,42,0.5464,False
84,144,0.7257,False
140,140,0.8628,True
102,102,0.6837,True
49,49,0.9979,True
380,380,0.8588,True
46,46,0.9983,True
29,29,0.9404,True
135,135,0.532,True
194,194,0.9992,True
245,245,0.9998,True
244,244,0.9878,True
234,135,0.8157,False
253,253,0.9983,True
90,90,0.9997,True
68,284,0.7702,False
31,31,0.928,True
30,30,0.9925,True
16,16,0.904,True
168,168,0.997,True
153,153,0.9999,True
152,152,0.9797,True
150,387,0.9864,False
149,109,0.4288,False
151,151,0.9999,True
200,24,0.5572,False
387,387,0.9777,True
37,173,0.6876,False
221,169,0.9895,False
386,386,0.9999,True
231,169,0.8768,False
212,212,0.9041,True
367,367,0.8825,True
390,390,0.8003,True
48,48,0.9663,True
138,138,0.9988,True
274,274,0.9995,True
95,95,0.9998,True
35,35,0.8512,True
164,164,0.9943,True
398,398,0.9993,True
199,199,0.9998,True
211,211,0.9771,True
137,137,0.5478,True
155,155,0.9995,True
204,204,0.9991,True
379,379,0.9897,True
120,120,0.8194,True
44,44,0.9837,True
165,165,1.0,True
345,144,0.9416,False
309,277,0.9915,False
133,133,0.9998,True
99,99,0.9977,True
282,282,0.9529,True
57,57,0.9997,True
62,62,0.9996,True
59,83,0.4095,False
67,67,0.9898,True
63,63,0.9948,True
64,64,0.9998,True
66,66,1.0,True
56,56,0.9999,True
58,58,0.9998,True
61,100,0.6167,False
178,370,0.8301,False
173,173,0.9943,True
179,171,0.9585,False
170,170,0.9996,True
175,24,0.448,False
177,177,0.9999,True
176,176,1.0,True
171,171,0.9224,True
174,278,0.9899,False
172,172,0.9911,True
260,260,0.9913,True
263,263,0.943,True
261,393,0.579,False
266,266,0.9095,True
265,265,0.9937,True
258,258,0.9983,True
257,257,0.9981,True
259,257,0.7322,False
264,264,0.999,True
262,262,0.8657,True
33,169,0.4752,False
201,367,0.6983,False
65,65,0.999,True
60,60,0.9995,True
356,356,1.0,True
51,51,0.9652,True
377,376,0.5825,False
8,376,0.9877,False
376,8,0.9822,False
7,7,0.9659,True
378,378,0.9422,True
348,348,0.9997,True
362,362,0.7772,True
306,306,0.9895,True
180,387,0.9697,False
147,42,0.9416,False
84,120,0.6166,False
140,378,0.6283,False
102,102,0.9994,True
49,49,0.9997,True
380,380,0.9918,True
46,46,0.9781,True
29,29,0.8788,True
135,135,0.9719,True
194,194,1.0,True
245,245,0.9891,True
244,244,0.8324,True
234,378,0.9168,False
253,253,0.9358,True
90,90,0.9756,True
68,68,0.9994,True
31,348,0.9221,False
30,30,0.995,True
16,16,0.8746,True
168,168,0.9933,True
153,153,1.0,True
152,152,0.9786,True
150,387,0.9923,False
149,149,0.6286,True
151,151,0.9999,True
200,200,0.9694,True
387,387,0.9987,True
37,173,0.8246,False
221,169,0.9946,False
386,386,0.9999,True
231,33,0.6934,False
212,254,0.7683,False
367,367,0.9895,True
390,390,0.6717,True
48,48,0.9483,True
138,138,0.9809,True
274,274,0.9993,True
95,95,0.9995,True
35,35,0.9197,True
164,164,0.9986,True
398,398,0.9054,True
199,199,1.0,True
211,211,0.601,True
137,137,0.6337,True
155,155,0.9945,True
204,204,0.9997,True
379,379,0.9987,True
120,120,0.9953,True
44,44,0.5939,True
165,165,0.9781,True
345,345,0.9875,True
309,277,0.995,False
133,133,0.9999,True
99,99,0.9983,True
282,55,0.6994,False
199,199,1.0,True
17,17,0.9744,True
20,20,0.5614,True
21,21,0.9992,True
76,76,0.9998,True
138,138,0.9895,True
237,152,0.9889,False
246,188,0.9865,False
247,247,0.9956,True
270,270,0.9999,True
287,287,0.9968,True
236,236,0.9857,True
162,162,0.9991,True
233,233,0.9972,True
184,184,0.9937,True
277,277,0.8863,True
23,23,0.9869,True
286,286,0.9996,True
263,263,0.9989,True
90,90,0.9989,True
92,92,0.9849,True
16,16,0.967,True
277,277,0.9931,True
309,277,0.9974,False
327,277,0.9927,False
344,344,0.946,True
338,338,0.9988,True
356,356,0.9997,True
152,152,0.9861,True
365,396,0.7402,False
347,347,0.9996,True
399,399,0.7928,True
207,207,0.9878,True
188,188,0.9897,True
310,101,0.5319,False
78,78,0.9998,True
256,256,0.9998,True
251,21,0.779,False
224,224,0.9956,True
133,133,1.0,True
25,25,0.9879,True
57,57,0.9999,True
199,199,0.9999,True
17,236,0.7335,False
20,20,0.8048,True
21,21,0.9989,True
76,76,0.9999,True
138,138,0.8203,True
237,152,0.8374,False
246,188,0.9588,False
247,247,0.8716,True
270,270,0.9929,True
287,287,0.9994,True
236,236,0.9845,True
162,162,0.9995,True
233,233,0.9303,True
184,184,0.9994,True
277,277,0.996,True
23,204,0.9381,False
286,286,0.9998,True
263,263,0.99,True
90,90,0.988,True
92,48,0.7802,False
16,16,0.989,True
277,277,0.9627,True
309,277,0.9952,False
327,327,0.6044,True
344,344,0.7428,True
338,338,0.9976,True
356,356,1.0,True
152,152,0.8045,True
365,396,0.6683,False
347,347,0.9892,True
399,399,0.9523,True
207,207,0.9987,True
188,188,0.9946,True
310,33,0.9759,False
78,78,0.9664,True
256,256,0.9999,True
251,251,0.9827,True
224,224,0.9298,True
133,133,0.9982,True
25,25,0.9947,True
57,57,0.9999,True
0,0,0.9962,True
0,0,0.9181,True
0,0,0.9976,True
0,0,0.9377,True
0,0,0.3671,True
0,0,0.9662,True
0,0,0.9693,True
0,0,0.9665,True
50,50,0.6605,True
50,80,0.4055,False
50,80,0.3811,False
50,80,0.6838,False
50,80,0.6559,False
50,80,0.5863,False
50,207,0.619,False
50,50,0.9357,True
107,107,0.9792,True
107,284,0.7789,False
107,107,0.9284,True
107,107,0.9947,True
107,107,0.9986,True
107,107,0.7124,True
107,107,0.9995,True
107,107,0.7916,True
42,43,0.7595,False
42,10,0.3618,False
42,42,0.9094,True
42,42,0.9998,True
42,42,0.9997,True
42,42,0.9995,True
89,89,0.7284,True
89,89,0.9942,True
89,89,0.9914,True
89,89,0.9857,True
89,319,0.2792,False
89,89,0.9995,True
10,10,0.9972,True
10,10,0.9983,True
10,10,0.7664,True
10,10,0.9634,True
10,10,0.9941,True
10,10,0.9984,True
98,106,0.4245,False
98,98,0.9581,True
98,98,0.3744,True
98,248,0.566,False
98,221,0.4795,False
98,98,0.9642,True
80,324,0.3414,False
80,180,0.7806,False
80,50,0.3713,False
80,80,0.8768,True
80,80,0.6546,True
80,80,0.639,True
80,80,0.2447,True
80,80,0.6161,True
80,80,0.9754,True
40,40,0.845,True
40,185,0.8843,False
40,185,0.8401,False
40,40,0.8722,True
40,185,0.7538,False
40,40,0.9219,True
139,139,0.9995,True
139,139,0.9999,True
139,139,0.9996,True
139,139,0.9997,True
139,139,0.9888,True
139,139,0.9999,True
183,183,0.9997,True
249,249,0.8309,True
249,249,0.9969,True
249,249,0.9999,True
249,249,0.9999,True
249,249,0.9963,True
249,249,0.9999,True
70,70,0.9223,True
70,70,0.9955,True
70,70,0.9987,True
70,70,0.7954,True
70,70,0.9745,True
70,70,0.9618,True
73,193,0.7338,False
73,73,0.986,True
73,73,0.6179,True
73,73,0.8555,True
73,193,0.6567,False
73,193,0.6617,False
75,75,0.9712,True
75,75,0.9992,True
75,75,0.9985,True
75,75,0.9968,True
75,75,0.9955,True
75,75,0.9992,True
71,91,0.8776,False
71,71,0.9777,True
71,71,0.9362,True
71,71,0.9924,True
71,35,0.4639,False
71,71,0.9928,True
326,326,0.9991,True
326,326,0.9976,True
326,326,0.9962,True
326,326,0.979,True
326,326,0.9705,True
326,326,0.9958,True
326,326,0.9992,True
326,326,0.9889,True
78,78,0.9663,True
78,78,0.9747,True
78,78,0.8994,True
78,78,0.9793,True
78,78,0.973,True
78,78,0.8312,True
256,256,0.8797,True
256,256,0.4995,True
256,256,0.7074,True
256,256,0.9994,True
256,68,0.8836,False
256,256,0.9828,True
72,276,0.3004,False
72,266,0.3379,False
72,72,0.9974,True
72,72,0.8588,True
72,72,0.9995,True
72,72,0.9982,True
93,93,0.6581,True
93,93,0.9999,True
93,93,0.9926,True
93,369,0.7887,False
93,93,0.9996,True
93,93,0.9989,True
41,10,0.7594,False
41,41,0.59,True
41,41,0.9993,True
41,41,0.6728,True
41,41,0.9136,True
41,41,0.8261,True
341,341,0.9983,True
341,341,0.9863,True
341,341,0.9986,True
341,310,0.4652,False
341,7,0.1697,False
341,341,0.9981,True
117,286,0.6765,False
117,117,0.8016,True
117,386,0.5975,False
117,185,0.7395,False
117,117,0.9085,True
117,71,0.2062,False
117,105,0.3537,False
117,117,0.7127,True
126,126,0.9928,True
126,126,0.9996,True
126,126,0.997,True
126,126,0.9996,True
126,126,0.9074,True
126,126,1.0,True
203,203,0.9997,True
203,203,0.9998,True
203,203,0.9947,True
203,203,0.9998,True
203,203,0.9982,True
203,203,0.9998,True
393,393,0.9056,True
393,393,0.9645,True
393,393,0.7211,True
393,393,0.9861,True
393,393,0.867,True
393,393,0.9806,True
186,186,0.9996,True
186,186,0.9463,True
186,186,0.8606,True
186,186,0.9978,True
186,186,0.9997,True
186,186,0.9185,True
184,184,0.8975,True
184,184,0.9981,True
184,184,0.9624,True
184,96,0.7803,False
184,184,0.9919,True
184,184,0.9997,True
346,316,0.4666,False
346,316,0.7545,False
346,346,0.5574,True
346,346,0.9472,True
346,346,0.7938,True
346,346,0.9517,True
291,291,0.9999,True
291,291,0.9997,True
291,291,1.0,True
291,291,0.9999,True
291,291,0.9999,True
344,344,0.999,True
344,344,0.9973,True
344,344,0.9976,True
344,344,0.9995,True
344,344,0.9959,True
344,344,0.9997,True
333,333,0.9997,True
333,333,0.9773,True
333,333,0.999,True
333,333,0.9994,True
333,333,0.9993,True
331,331,0.8181,True
331,331,0.7663,True
331,331,0.5091,True
332,332,0.9921,True
332,332,0.9815,True
332,332,0.9497,True
332,332,0.9755,True
225,225,0.9714,True
225,225,0.8953,True
225,225,0.9336,True
225,225,0.8828,True
81,81,0.999,True
81,81,0.9888,True
81,81,0.999,True
81,81,0.9995,True
82,82,0.9006,True
82,82,0.9959,True
82,82,0.981,True
82,82,0.9738,True
219,219,0.9998,True
219,226,0.7639,False
219,219,0.9999,True
219,219,0.9999,True
255,255,0.9992,True
255,255,0.9999,True
255,255,0.9992,True
255,255,0.9933,True
226,226,0.9978,True
226,226,0.9994,True
226,226,0.9999,True
226,226,0.9987,True
227,227,1.0,True
227,227,1.0,True
227,227,0.9987,True
227,227,0.9993,True
32,32,0.9998,True
32,32,0.9999,True
32,32,0.9994,True
32,32,0.9994,True
32,32,0.9997,True
32,32,0.9995,True
52,52,0.9999,True
52,52,0.9992,True
52,52,0.9968,True
52,52,0.9985,True
280,280,0.996,True
280,280,0.9914,True
280,280,0.9997,True
280,280,0.9996,True
228,228,0.9993,True
228,228,0.9996,True
228,228,0.866,True
272,272,0.9996,True
272,272,0.9995,True
272,272,0.9981,True
317,317,0.9999,True
317,317,1.0,True
317,317,1.0,True
192,192,1.0,True
192,192,1.0,True
192,192,0.9999,True
188,188,0.9949,True
188,188,0.5858,True
188,188,0.9664,True
188,188,0.9975,True
188,188,0.9833,True
191,191,0.9996,True
191,191,0.9988,True
191,191,0.9922,True
191,191,0.9998,True
193,193,0.9833,True
193,193,0.9989,True
193,193,0.972,True
193,193,0.9957,True
190,190,0.999,True
190,190,0.9987,True
189,189,1.0,True
189,189,0.9999,True
246,188,0.9057,False
246,188,0.9945,False
246,188,0.9976,False
246,188,0.991,False
197,197,0.9999,True
197,197,0.9995,True
115,115,0.9987,True
115,115,0.9996,True
115,115,0.9818,True
115,115,0.9989,True
320,320,0.9915,True
320,320,0.9684,True
318,318,0.8499,True
318,318,0.8356,True
323,323,0.8444,True
323,321,0.4718,False
321,321,0.8127,True
321,321,0.9654,True
322,322,0.9973,True
322,322,0.9706,True
322,322,0.9533,True
322,322,0.961,True
319,39,0.3877,False
319,39,0.6351,False
54,163,0.7129,False
54,163,0.8624,False
54,54,0.9631,True
54,163,0.6406,False
218,218,0.9997,True
218,218,0.9986,True
217,217,1.0,True
217,217,0.9999,True
217,217,0.9997,True
216,216,0.9973,True
216,216,0.9594,True
301,301,0.5948,True
301,301,0.9771,True
297,297,0.9575,True
297,297,0.9914,True
294,294,0.9441,True
294,294,0.4961,True
305,305,0.7403,True
305,305,0.5201,True
302,302,0.6837,True
302,302,0.7317,True
303,303,0.9885,True
303,303,0.9997,True
295,298,0.6674,False
295,295,0.7682,True
304,304,0.7962,True
304,304,0.8299,True
296,296,0.982,True
296,296,0.8128,True
298,298,0.9993,True
298,298,0.9992,True
298,298,0.9983,True
300,298,0.6118,False
300,300,0.9999,True
299,299,0.9994,True
299,298,0.5508,False
299,299,0.6214,True
214,214,0.9797,True
214,214,0.9846,True
214,79,0.9917,False
214,79,0.8964,False
214,79,0.9793,False
293,91,0.5831,False
293,293,0.495,True
242,242,0.9024,True
242,242,0.9979,True
122,122,0.9996,True
122,122,0.9988,True
250,250,0.9933,True
250,250,0.9992,True
114,114,0.9976,True
114,114,0.9977,True
18,18,0.9998,True
18,18,0.9986,True
131,131,0.9997,True
131,131,0.9989,True
4,4,0.9985,True
4,4,0.9998,True
5,5,0.9999,True
5,5,0.9997,True
3,3,0.9995,True
3,3,0.9961,True
6,6,0.9998,True
6,6,0.9999,True
17,17,0.999,True
17,17,0.9983,True
17,17,0.9901,True
17,17,0.9984,True
17,17,0.9946,True
316,316,0.9992,True
316,316,0.9997,True
329,329,0.9168,True
329,329,0.9848,True
113,113,0.9987,True
113,113,0.9975,True
343,343,0.9266,True
343,343,0.9986,True
215,215,0.9702,True
215,215,0.9999,True
215,215,0.9974,True
314,314,0.8808,True
314,314,0.8603,True
22,22,0.9993,True
22,22,0.9999,True
88,88,0.9998,True
88,88,0.9997,True
20,20,0.999,True
20,20,0.9405,True
19,19,0.9995,True
19,19,0.6184,True
21,21,1.0,True
21,21,1.0,True
26,26,0.9997,True
26,26,0.9988,True
233,233,0.9975,True
233,233,0.9996,True
45,45,0.8993,True
45,45,0.9967,True
354,354,0.9597,True
354,354,0.9987,True
381,381,0.9568,True
381,381,0.9895,True
232,232,0.8064,True
232,232,0.9556,True
383,383,0.9995,True
383,383,0.9987,True
123,123,0.8182,True
123,123,0.5821,True
315,394,0.7546,False
315,394,0.7837,False
365,365,0.8144,True
365,365,0.9186,True
365,365,0.5914,True
365,365,0.9168,True
23,23,0.9816,True
23,23,0.8824,True
252,252,0.998,True
252,375,0.7322,False
187,187,0.9999,True
187,187,0.9746,True
12,12,0.3461,True
12,315,0.4716,False
336,336,0.9769,True
336,336,0.909,True
15,71,0.7741,False
15,393,0.4688,False
157,157,0.9974,True
157,157,0.9933,True
143,106,0.5099,False
143,143,0.9955,True
13,13,0.9875,True
13,13,0.9893,True
13,13,0.9633,True
13,13,0.9062,True
13,13,0.9469,True
14,14,0.5682,True
14,14,0.7517,True
14,13,0.8057,False
14,13,0.7074,False
14,13,0.7265,False
243,243,0.9974,True
243,355,0.9705,False
2,2,0.999,True
2,2,0.9822,True
271,43,0.3882,False
271,271,0.7471,True
69,69,0.9351,True
69,69,0.8198,True
330,285,0.5241,False
330,330,0.7305,True
285,285,0.9971,True
285,285,0.9999,True
104,104,0.9999,True
104,104,1.0,True
281,71,0.8258,False
281,281,0.95,True
281,281,0.9859,True
349,349,0.9997,True
349,349,0.9882,True
9,9,0.6525,True
9,9,0.999,True
24,24,0.9419,True
24,24,0.9809,True
91,91,0.9631,True
91,185,0.8515,False
27,27,0.999,True
27,27,0.9962,True
160,160,0.8124,True
160,160,0.9999,True
25,25,0.9927,True
25,25,0.9974,True
312,312,0.9855,True
312,312,0.9995,True
1,1,0.9992,True
1,1,0.9988,True
355,355,0.9963,True
355,355,0.9637,True
382,382,0.9996,True
382,382,0.9997,True
118,104,0.9767,False
118,118,0.2047,True
185,185,0.9979,True
185,185,0.9855,True
74,74,0.9381,True
74,328,0.6621,False
156,156,0.8808,True
156,156,0.9402,True
267,267,0.9997,True
267,267,0.9997,True
77,77,0.9989,True
77,77,0.9999,True
76,76,0.9433,True
76,76,0.9988,True
111,364,0.6008,False
111,111,0.9989,True
394,394,0.9999,True
394,394,0.9995,True
394,394,0.9995,True
394,394,0.9995,True
394,394,0.9997,True
394,394,0.9022,True
394,394,0.9998,True
394,394,0.9999,True
373,373,0.9999,True
373,373,0.9993,True
268,268,0.9942,True
268,268,0.9199,True
97,97,0.9856,True
97,97,0.9992,True
340,340,0.998,True
340,340,0.9999,True
372,372,0.9998,True
372,372,0.9989,True
269,348,0.9505,False
269,271,0.987,False
374,374,0.9991,True
374,374,0.9984,True
96,96,0.9321,True
96,96,0.9991,True
195,195,0.9928,True
195,195,0.9971,True
196,196,1.0,True
196,196,1.0,True
196,196,1.0,True
158,213,0.8526,False
158,158,0.9996,True
158,158,0.9979,True
392,392,0.953,True
392,392,0.9955,True
353,293,0.6169,False
353,353,0.5467,True
154,288,0.4483,False
154,154,1.0,True
209,209,0.8473,True
209,163,0.7836,False
209,209,0.7601,True
209,209,0.5546,True
230,230,0.9833,True
230,230,0.9987,True
229,229,0.9999,True
229,229,1.0,True
368,368,0.9995,True
368,368,0.9986,True
11,11,0.9982,True
11,11,0.9568,True
11,11,0.9945,True
11,11,0.9811,True
28,77,0.8454,False
28,28,0.9989,True
130,130,0.9573,True
130,130,0.8091,True
167,167,0.9998,True
167,167,0.9988,True
167,167,0.9997,True
167,167,0.9999,True
385,385,0.9999,True
385,385,0.9999,True
34,68,0.9952,False
34,222,0.4565,False
34,34,0.9838,True
34,34,0.9967,True
141,141,1.0,True
141,141,0.9999,True
279,279,0.9803,True
279,279,0.9992,True
112,112,0.7734,True
112,112,0.915,True
159,159,0.913,True
159,247,0.7277,False
55,55,0.9999,True
55,55,1.0,True
94,94,0.999,True
94,94,0.9987,True
94,94,0.9995,True
94,94,0.9995,True
241,241,0.9974,True
241,241,0.9979,True
161,161,0.9998,True
161,161,0.8672,True
311,206,0.6458,False
311,206,0.5661,False
182,182,0.9987,True
182,182,0.9999,True
337,337,0.9969,True
337,337,0.9984,True
375,375,0.8258,True
375,375,0.9906,True
290,277,0.9182,False
290,290,0.8207,True
360,360,0.9135,True
360,360,0.9945,True
358,358,0.98,True
358,358,0.9836,True
361,361,0.9568,True
361,22,0.7036,False
286,286,0.9996,True
286,286,0.9737,True
286,286,0.9943,True
286,286,0.9342,True
359,359,0.9996,True
359,359,0.9984,True
338,338,0.9995,True
338,338,0.9998,True
338,338,0.8766,True
338,338,0.6469,True
207,207,0.48,True
207,164,0.8446,False
207,207,0.9968,True
207,207,0.9716,True
370,370,0.9998,True
370,370,0.9996,True
350,350,0.9999,True
350,350,0.9924,True
145,145,0.9991,True
145,145,0.9996,True
144,144,0.9987,True
144,144,0.9998,True
222,222,0.8407,True
222,49,0.9923,False
121,121,0.9981,True
121,121,0.9735,True
132,132,0.9596,True
132,132,0.9999,True
169,0,0.591,False
169,169,0.9897,True
169,307,0.7098,False
169,169,0.7572,True
254,254,0.9938,True
254,254,0.9987,True
238,147,0.2723,False
238,106,0.4914,False
108,108,0.8407,True
108,108,0.9646,True
277,277,0.9884,True
277,277,0.9905,True
277,277,0.9397,True
277,277,0.7011,True
363,363,0.9997,True
363,363,0.9999,True
324,324,0.9729,True
324,324,0.9943,True
324,39,0.5665,False
324,324,0.9917,True
105,105,1.0,True
105,105,0.9737,True
119,22,0.4904,False
119,119,0.9993,True
163,163,0.9809,True
163,163,0.9985,True
163,163,0.9918,True
163,163,0.9373,True
237,237,0.689,True
237,237,0.9824,True
237,152,0.8517,False
237,209,0.5157,False
223,223,0.8591,True
223,223,0.9992,True
364,364,0.9996,True
364,364,0.9417,True
395,395,0.9983,True
395,395,0.9982,True
276,276,0.9999,True
276,276,0.9999,True
125,125,0.9976,True
125,30,0.5496,False
43,269,0.7702,False
43,269,0.2848,False
43,43,0.555,True
43,42,0.9614,False
43,223,0.4211,False
327,277,0.6126,False
327,277,0.9915,False
327,277,0.6541,False
327,277,0.9688,False
275,3,0.3541,False
275,312,0.8366,False
85,85,0.9966,True
85,85,0.9937,True
87,87,0.9999,True
87,87,0.9998,True
248,106,0.881,False
248,106,0.4498,False
248,248,0.6239,True
248,10,0.4527,False
