LABEL,PREDICTED,CONFIDENCE,CORRECT
207,325,0.9905,False
370,370,1.0,True
370,370,1.0,True
350,350,1.0,True
350,350,1.0,True
145,145,0.9999,True
145,145,1.0,True
144,144,0.9999,True
144,144,0.9992,True
144,120,0.8744,False
144,144,0.9773,True
222,222,0.9997,True
222,222,0.9985,True
222,222,0.9999,True
121,121,0.9896,True
121,121,0.9999,True
132,132,1.0,True
132,132,1.0,True
169,169,0.9944,True
169,169,0.9985,True
169,169,0.9015,True
169,169,0.9372,True
169,169,0.9956,True
169,169,0.9905,True
254,254,1.0,True
254,254,1.0,True
238,238,0.9975,True
238,238,0.9999,True
108,108,0.9252,True
108,108,0.9432,True
277,277,0.9393,True
277,277,0.9571,True
277,327,0.9742,False
277,277,0.9752,True
363,363,0.9998,True
363,363,1.0,True
363,363,0.9995,True
324,324,0.9943,True
324,324,0.9975,True
324,342,0.5857,False
324,324,0.9889,True
324,324,0.9851,True
105,105,0.9998,True
105,105,0.9993,True
105,105,0.9994,True
119,161,0.9385,False
119,119,0.9998,True
163,163,0.9999,True
163,163,0.875,True
163,163,0.999,True
163,209,0.9805,False
163,209,0.6099,False
237,237,0.7882,True
237,152,0.9988,False
237,237,0.911,True
237,237,0.9998,True
237,237,0.9422,True
223,223,1.0,True
223,223,0.9999,True
223,223,0.9673,True
223,223,1.0,True
364,364,1.0,True
364,364,1.0,True
395,395,0.9999,True
395,395,1.0,True
276,276,0.9396,True
276,276,0.9976,True
125,30,0.9298,False
125,30,0.9996,False
125,125,0.9878,True
43,147,0.8335,False
43,43,0.5561,True
43,147,0.8334,False
43,378,0.6313,False
43,140,0.3941,False
327,327,1.0,True
327,327,0.9963,True
327,327,0.9884,True
327,327,1.0,True
275,275,0.9989,True
275,275,1.0,True
275,327,0.8696,False
85,85,1.0,True
85,85,1.0,True
87,87,1.0,True
87,87,1.0,True
248,248,0.8963,True
248,248,0.5925,True
86,86,0.9997,True
86,86,0.999,True
347,326,0.8219,False
347,347,0.9986,True
347,347,0.9765,True
347,347,0.9005,True
342,342,0.9867,True
342,342,0.9708,True
162,162,1.0,True
162,162,1.0,True
142,142,1.0,True
142,142,0.9995,True
325,325,1.0,True
325,325,1.0,True
251,251,1.0,True
251,251,1.0,True
53,53,1.0,True
53,53,1.0,True
38,38,0.9994,True
38,38,0.9999,True
307,307,0.9678,True
307,307,0.9984,True
307,169,0.8292,False
307,307,0.565,True
307,307,0.6061,True
391,391,0.9998,True
391,391,0.9998,True
116,116,0.9764,True
116,116,0.9977,True
116,116,0.9991,True
116,116,1.0,True
127,127,1.0,True
127,127,1.0,True
289,289,1.0,True
289,289,1.0,True
239,239,1.0,True
239,239,1.0,True
339,339,0.5561,True
339,339,0.7542,True
210,210,0.9993,True
210,210,1.0,True
79,258,0.6858,False
79,79,0.9994,True
352,352,1.0,True
352,352,1.0,True
39,39,0.9938,True
39,39,0.9719,True
220,220,0.982,True
220,220,1.0,True
220,220,0.9997,True
220,220,1.0,True
213,213,0.9356,True
213,213,0.9521,True
224,224,0.9932,True
224,224,0.9952,True
146,145,0.8683,False
146,146,0.9746,True
396,396,0.9996,True
396,396,0.9993,True
396,396,0.9914,True
396,396,0.9984,True
396,396,0.9981,True
396,396,0.998,True
334,334,1.0,True
334,334,1.0,True
273,395,0.8483,False
273,273,1.0,True
384,384,0.9993,True
384,384,0.9978,True
310,310,0.8127,True
310,231,0.8011,False
310,310,0.9057,True
310,310,0.9576,True
310,310,0.5601,True
310,310,0.9855,True
36,36,1.0,True
36,36,1.0,True
283,211,0.6791,False
283,283,0.9579,True
283,283,0.7055,True
399,399,0.9998,True
399,399,0.999,True
399,188,0.6278,False
47,47,0.9996,True
47,47,0.9973,True
181,181,0.9998,True
181,181,0.9999,True
148,148,0.9999,True
148,148,0.9348,True
109,109,1.0,True
109,109,1.0,True
388,388,0.7909,True
388,388,0.9472,True
278,278,0.9999,True
278,278,1.0,True
136,136,0.6654,True
136,367,0.9982,False
313,313,1.0,True
313,313,0.9998,True
100,100,0.9952,True
100,100,0.5628,True
100,100,0.9348,True
100,61,0.5523,False
369,369,0.9993,True
369,369,1.0,True
369,369,1.0,True
369,369,1.0,True
198,73,0.8268,False
198,73,0.9993,False
397,397,0.9995,True
397,397,0.8415,True
83,83,0.8894,True
83,83,0.995,True
110,110,0.9996,True
110,110,0.9998,True
110,110,0.9999,True
110,110,0.9996,True
110,110,0.6019,True
284,284,1.0,True
284,284,0.9809,True
284,284,0.9927,True
284,284,1.0,True
284,284,0.9999,True
287,287,1.0,True
287,287,1.0,True
128,128,0.9958,True
128,128,0.9862,True
366,366,1.0,True
366,366,0.9993,True
247,247,1.0,True
247,247,0.947,True
247,247,0.9995,True
247,17,0.9806,False
202,202,1.0,True
202,202,0.9987,True
371,371,0.9999,True
371,371,0.9999,True
240,240,0.9993,True
240,240,0.672,True
205,205,1.0,True
205,205,1.0,True
208,208,0.6493,True
208,208,0.6422,True
335,335,0.9999,True
335,335,0.9999,True
288,155,0.5688,False
288,155,0.779,False
103,103,1.0,True
103,103,1.0,True
389,389,1.0,True
389,389,1.0,True
236,236,1.0,True
236,236,0.9936,True
236,236,0.9535,True
236,17,0.7613,False
92,92,0.9998,True
92,92,1.0,True
101,0,0.9202,False
101,101,0.6066,True
166,166,0.9999,True
166,166,0.9452,True
166,166,0.9726,True
166,166,0.9321,True
357,357,0.9686,True
357,357,0.9998,True
124,124,0.998,True
124,124,0.9966,True
106,106,0.9274,True
106,106,0.9741,True
129,129,0.9998,True
129,129,0.9999,True
308,308,0.9999,True
308,308,0.9985,True
270,270,1.0,True
270,381,0.8444,False
351,351,1.0,True
351,351,1.0,True
328,328,1.0,True
328,328,0.9999,True
134,134,0.9999,True
134,134,0.9845,True
134,107,0.8825,False
235,235,0.9994,True
235,235,0.9281,True
292,165,0.9077,False
292,292,0.9999,True
206,99,0.5656,False
206,122,0.4652,False
57,57,0.9998,True
57,57,1.0,True
62,62,1.0,True
62,62,1.0,True
59,59,0.3915,True
59,59,0.9855,True
67,67,0.9999,True
67,67,0.9999,True
63,3,0.6189,False
63,315,0.8243,False
63,63,0.8697,True
64,64,0.9998,True
64,64,0.9993,True
66,66,1.0,True
66,66,1.0,True
56,56,1.0,True
56,56,1.0,True
58,58,1.0,True
58,58,1.0,True
61,100,0.8593,False
61,61,0.6199,True
61,100,0.5506,False
61,100,0.9619,False
178,178,1.0,True
178,178,1.0,True
173,173,0.9765,True
173,173,0.9367,True
179,179,0.9855,True
179,179,0.9997,True
170,170,0.9999,True
170,170,1.0,True
175,175,0.9999,True
175,175,0.9993,True
175,175,0.5247,True
175,200,0.4016,False
175,175,0.9998,True
177,177,1.0,True
177,177,1.0,True
177,177,0.9998,True
176,176,0.8117,True
176,176,0.9999,True
171,171,1.0,True
171,171,0.9999,True
174,174,0.976,True
174,174,0.527,True
174,174,0.9994,True
172,172,0.8837,True
172,172,0.9998,True
172,172,0.8531,True
172,172,0.9793,True
172,324,0.5419,False
260,260,0.9415,True
260,260,0.9999,True
263,263,1.0,True
263,263,1.0,True
261,125,0.5317,False
261,261,0.4144,True
266,266,0.9838,True
266,266,0.9245,True
265,265,0.9902,True
265,265,1.0,True
258,23,0.7879,False
258,258,0.9964,True
257,257,0.6339,True
257,257,0.6238,True
259,257,0.9774,False
259,257,0.5643,False
264,264,0.9991,True
264,264,1.0,True
262,262,0.996,True
262,262,0.965,True
33,33,0.9998,True
33,33,0.9981,True
33,33,0.9961,True
33,33,0.9899,True
201,201,0.9585,True
201,201,0.6699,True
65,65,0.9965,True
65,65,0.9989,True
65,65,0.9994,True
60,60,0.9998,True
60,60,0.9999,True
356,356,1.0,True
356,356,1.0,True
356,356,0.9998,True
51,51,0.9841,True
51,51,1.0,True
51,51,0.9997,True
377,377,0.9999,True
377,377,0.9894,True
8,8,0.9808,True
8,8,0.9126,True
376,376,1.0,True
376,376,0.9999,True
7,7,0.9804,True
7,7,0.9998,True
378,378,1.0,True
378,378,0.9988,True
348,348,1.0,True
348,68,0.5262,False
362,43,0.9676,False
362,362,0.9655,True
362,362,0.9995,True
362,362,0.9999,True
306,102,0.9485,False
306,248,0.5454,False
180,180,0.9938,True
180,180,0.9995,True
147,147,0.9638,True
147,147,0.9873,True
84,84,0.9999,True
84,84,0.9999,True
140,140,0.9998,True
140,140,0.9951,True
102,102,0.9991,True
102,387,0.9914,False
49,49,0.997,True
49,49,0.9857,True
49,49,0.9965,True
380,380,1.0,True
380,380,0.9989,True
46,268,0.9818,False
46,46,0.551,True
29,29,0.7662,True
29,29,0.9984,True
135,34,0.9998,False
135,135,0.9913,True
135,135,0.99,True
135,135,0.637,True
135,135,0.8919,True
194,194,1.0,True
194,194,0.9875,True
245,245,0.9994,True
245,245,0.9993,True
244,244,0.9999,True
244,244,0.9999,True
234,234,0.9987,True
234,234,0.9916,True
253,253,1.0,True
253,253,0.9998,True
90,90,1.0,True
90,90,0.9999,True
68,68,0.9748,True
68,68,1.0,True
31,31,0.9999,True
31,31,1.0,True
30,30,1.0,True
30,30,1.0,True
16,16,0.9999,True
16,16,1.0,True
168,168,1.0,True
168,168,1.0,True
153,153,0.9941,True
153,153,0.9994,True
152,152,0.9994,True
152,152,0.8077,True
150,150,1.0,True
150,150,1.0,True
149,149,0.9973,True
149,335,0.8066,False
149,149,0.7198,True
149,149,0.9963,True
149,149,0.9989,True
151,151,1.0,True
151,151,1.0,True
200,200,1.0,True
200,200,1.0,True
387,387,0.8286,True
387,387,0.9997,True
37,37,1.0,True
37,37,0.9886,True
221,8,0.9775,False
221,106,0.3933,False
221,254,0.9297,False
221,254,0.6444,False
386,386,1.0,True
386,386,1.0,True
231,0,0.4899,False
231,33,0.5532,False
231,0,0.6032,False
231,33,0.6821,False
212,212,0.9617,True
212,212,0.9999,True
367,367,0.9999,True
367,367,1.0,True
390,390,0.919,True
390,390,1.0,True
390,390,0.9998,True
390,211,0.5123,False
48,48,1.0,True
48,48,1.0,True
48,220,0.9989,False
138,220,0.6297,False
138,220,0.2774,False
138,138,0.9997,True
138,220,0.9978,False
274,274,1.0,True
274,274,1.0,True
274,274,0.9997,True
274,274,0.9996,True
95,274,0.7266,False
95,95,0.9865,True
95,95,0.9647,True
95,95,0.9875,True
35,35,1.0,True
35,35,1.0,True
164,164,0.7056,True
164,164,0.9996,True
398,398,0.8884,True
398,398,1.0,True
199,199,0.9999,True
199,199,1.0,True
211,211,0.9999,True
211,211,0.9997,True
211,211,0.9988,True
211,211,0.9827,True
211,313,0.999,False
137,137,1.0,True
137,137,0.9967,True
155,155,0.8839,True
155,155,1.0,True
204,204,1.0,True
204,204,1.0,True
379,379,1.0,True
379,379,1.0,True
379,379,0.9999,True
379,379,0.9998,True
120,120,0.9999,True
120,120,0.9319,True
44,44,1.0,True
44,44,0.9857,True
165,165,0.9988,True
165,165,0.9931,True
165,165,1.0,True
165,165,0.9645,True
345,345,0.9976,True
345,345,0.9991,True
309,327,0.5075,False
309,277,0.9938,False
309,327,0.7929,False
309,309,0.9971,True
133,133,1.0,True
133,133,0.9947,True
99,99,1.0,True
99,99,1.0,True
282,282,1.0,True
282,282,0.9993,True
0,0,0.8408,True
0,169,0.9862,False
50,50,0.9999,True
50,50,0.9995,True
107,107,0.986,True
107,107,0.9993,True
42,42,0.971,True
42,42,1.0,True
89,89,0.9998,True
89,89,0.9998,True
10,10,1.0,True
10,10,0.9992,True
98,98,0.8941,True
98,98,0.989,True
80,80,0.9951,True
80,80,0.9959,True
40,40,0.8345,True
40,40,0.9488,True
139,139,0.9996,True
139,139,0.9994,True
139,139,0.9552,True
183,183,0.9999,True
183,183,0.9995,True
249,249,0.9994,True
249,249,0.9999,True
249,285,0.8219,False
70,70,0.6955,True
70,369,0.9566,False
70,369,0.6351,False
73,73,1.0,True
73,73,1.0,True
75,75,1.0,True
75,75,0.9995,True
71,16,0.9664,False
71,71,0.5963,True
71,15,0.487,False
326,326,0.9967,True
326,326,0.9994,True
78,78,0.9648,True
78,78,0.9996,True
256,256,0.861,True
256,256,0.9171,True
256,256,0.9638,True
72,126,0.621,False
72,72,0.9983,True
72,72,0.9981,True
93,93,0.9999,True
93,93,0.9999,True
41,41,0.6633,True
41,41,0.9673,True
341,341,1.0,True
341,341,0.9999,True
117,117,0.9829,True
117,117,0.9954,True
126,126,0.9742,True
126,126,0.997,True
203,203,0.9986,True
203,203,0.997,True
393,337,0.7816,False
393,125,0.5509,False
186,186,1.0,True
186,186,0.9998,True
186,186,1.0,True
184,184,0.9998,True
184,184,0.9994,True
346,346,0.8741,True
346,346,0.9893,True
291,5,0.7309,False
291,5,0.9225,False
344,344,0.9954,True
344,344,0.9959,True
333,333,0.9995,True
333,333,0.9994,True
333,333,1.0,True
331,331,0.9999,True
331,331,0.9995,True
331,331,0.9812,True
331,331,0.9988,True
332,332,0.9252,True
332,332,0.9679,True
225,225,0.7462,True
225,225,0.9685,True
81,81,0.9996,True
81,81,0.549,True
82,82,0.7373,True
82,360,0.9635,False
219,226,0.4571,False
219,219,0.9876,True
219,309,0.9846,False
255,255,0.9959,True
255,255,0.829,True
226,226,0.9999,True
226,226,0.9635,True
227,227,0.9988,True
227,227,0.9999,True
32,32,0.9998,True
32,32,0.9998,True
52,52,0.9801,True
52,52,0.8913,True
280,280,0.9967,True
280,280,1.0,True
228,228,1.0,True
228,228,1.0,True
272,272,0.9976,True
272,272,0.9995,True
317,195,0.7771,False
317,317,0.9826,True
192,192,0.9999,True
192,192,1.0,True
188,188,0.6926,True
188,188,0.6422,True
191,191,1.0,True
191,191,1.0,True
191,191,1.0,True
193,198,0.9261,False
193,193,0.6935,True
190,190,0.9999,True
190,190,0.9736,True
189,189,1.0,True
189,189,0.9999,True
246,246,0.9992,True
246,246,0.7006,True
246,246,0.9677,True
197,197,0.9999,True
197,197,0.9997,True
115,115,0.9994,True
115,115,0.992,True
320,320,0.9943,True
320,320,0.9959,True
318,323,0.8283,False
318,323,0.8145,False
323,323,0.8564,True
323,323,0.9925,True
321,321,0.9738,True
321,321,0.9588,True
322,322,0.9997,True
322,348,0.5786,False
319,319,0.9963,True
319,319,0.9998,True
54,54,0.9987,True
54,54,0.9171,True
54,54,0.9999,True
218,218,0.9974,True
218,218,1.0,True
217,217,0.8104,True
217,217,0.9989,True
216,216,0.9997,True
216,216,0.9999,True
301,296,0.4827,False
301,297,0.4284,False
297,297,0.781,True
297,297,0.9575,True
294,294,0.5174,True
294,294,0.9938,True
305,305,0.9271,True
305,305,0.9984,True
302,305,0.9164,False
302,305,0.9172,False
302,305,0.9503,False
303,303,0.9432,True
303,303,0.7915,True
303,303,0.9292,True
295,300,0.6043,False
295,300,0.8948,False
304,297,0.6156,False
304,302,0.4178,False
296,296,0.6128,True
296,296,0.6477,True
298,298,0.9999,True
298,298,0.9976,True
300,39,0.8743,False
300,300,0.9996,True
300,300,0.9926,True
299,299,0.997,True
299,299,0.9507,True
293,309,0.9942,False
242,242,0.9939,True
242,242,0.7942,True
122,122,1.0,True
122,122,1.0,True
250,250,0.9999,True
250,250,0.9999,True
114,226,0.4451,False
114,114,1.0,True
18,18,0.9999,True
18,18,1.0,True
131,5,0.9969,False
131,131,0.9999,True
4,4,0.9972,True
4,4,0.9444,True
5,5,1.0,True
5,5,1.0,True
3,3,1.0,True
3,3,0.9999,True
6,6,0.9995,True
17,17,0.9997,True
17,17,0.9999,True
316,316,0.9996,True
316,316,0.9976,True
329,329,0.9913,True
329,329,0.9946,True
329,329,0.8525,True
113,1,0.5756,False
113,113,0.997,True
113,113,1.0,True
343,168,0.9228,False
343,226,0.658,False
215,215,0.9999,True
215,215,0.9999,True
314,314,1.0,True
314,314,1.0,True
22,22,0.8205,True
22,22,0.8853,True
88,88,0.9986,True
88,88,0.6671,True
88,88,0.8234,True
20,20,0.9998,True
20,20,0.9998,True
19,19,0.999,True
19,19,0.9996,True
21,251,0.5934,False
21,21,0.8082,True
26,26,0.9993,True
26,26,1.0,True
233,233,0.9997,True
233,233,1.0,True
45,45,0.99,True
45,12,0.9898,False
45,45,0.7857,True
354,354,0.9973,True
354,354,0.9795,True
354,354,0.9988,True
381,381,0.99,True
381,381,0.9998,True
232,232,1.0,True
232,232,1.0,True
383,383,0.9881,True
383,383,0.9944,True
123,123,0.9998,True
123,123,1.0,True
315,315,1.0,True
315,315,0.8801,True
365,278,0.895,False
365,278,0.9524,False
23,23,0.9835,True
23,23,0.9998,True
252,252,0.9774,True
252,252,0.9694,True
187,187,0.9696,True
187,37,0.3822,False
187,271,0.5604,False
12,12,0.9982,True
12,12,0.9994,True
336,336,0.7263,True
336,336,0.996,True
15,71,0.4816,False
15,257,0.6322,False
157,157,1.0,True
157,157,0.9999,True
157,157,1.0,True
143,143,0.9986,True
143,143,0.8914,True
13,13,0.9637,True
13,13,0.9672,True
13,13,0.9789,True
14,14,0.9628,True
14,13,0.9129,False
14,14,0.9621,True
243,243,0.9749,True
243,243,0.4945,True
2,2,0.9939,True
2,2,0.9994,True
271,271,0.9959,True
271,271,0.9922,True
69,69,0.999,True
69,364,0.9046,False
330,330,0.9999,True
330,330,0.9999,True
285,285,1.0,True
285,285,1.0,True
104,104,0.9998,True
104,104,0.9989,True
281,281,0.998,True
281,281,0.9995,True
281,281,0.9993,True
349,349,0.9998,True
349,349,0.9999,True
9,9,0.9991,True
9,9,0.9996,True
24,145,0.9929,False
24,116,0.9105,False
91,91,0.9999,True
91,91,0.9794,True
27,27,0.9987,True
27,27,0.5847,True
160,160,0.9965,True
160,160,0.9969,True
25,164,0.896,False
25,325,0.4442,False
312,312,0.9999,True
312,312,0.9983,True
1,1,1.0,True
1,1,0.9967,True
355,355,0.9998,True
355,355,0.9985,True
382,24,0.7543,False
382,382,0.97,True
118,118,1.0,True
118,118,1.0,True
185,185,0.9869,True
185,111,0.973,False
74,238,0.3559,False
74,42,0.9982,False
156,156,0.9849,True
156,156,0.9999,True
267,267,0.6265,True
267,267,0.7396,True
267,59,0.5437,False
77,77,0.9993,True
77,77,0.9997,True
76,270,0.5167,False
76,76,0.4722,True
111,111,0.9999,True
111,111,1.0,True
394,394,1.0,True
394,394,1.0,True
373,373,0.9996,True
373,373,1.0,True
268,268,0.9809,True
268,268,0.9978,True
97,97,0.9999,True
97,97,0.9985,True
340,340,0.6021,True
340,340,0.8932,True
372,372,0.9999,True
372,372,1.0,True
269,269,0.9992,True
269,269,0.9999,True
269,269,0.9999,True
374,374,1.0,True
374,374,1.0,True
96,96,1.0,True
96,96,0.9578,True
195,195,0.9996,True
195,195,0.9998,True
196,196,1.0,True
196,196,1.0,True
158,158,0.9997,True
158,158,0.5497,True
392,392,0.9999,True
392,392,0.9992,True
353,353,0.9992,True
353,353,0.9991,True
154,332,0.8737,False
154,111,0.4788,False
209,209,0.6075,True
209,163,0.8048,False
209,209,0.992,True
230,230,1.0,True
230,230,0.9999,True
229,229,0.9996,True
229,229,0.9997,True
368,368,0.9996,True
368,368,0.9993,True
11,11,1.0,True
11,11,0.9999,True
28,28,0.8894,True
28,28,0.9931,True
130,130,0.9999,True
130,130,0.9995,True
167,167,0.9847,True
167,167,0.9996,True
385,385,0.9952,True
385,385,0.9084,True
34,39,0.8406,False
34,34,0.9744,True
141,141,0.9995,True
141,141,0.9997,True
279,279,1.0,True
279,279,1.0,True
112,112,0.9957,True
112,106,0.5024,False
159,159,0.9967,True
159,159,0.9976,True
55,55,1.0,True
55,55,1.0,True
94,94,0.9999,True
94,94,0.9991,True
241,241,1.0,True
241,241,1.0,True
161,161,0.9999,True
161,161,1.0,True
311,311,0.9997,True
311,311,0.9987,True
182,182,0.9683,True
182,182,0.8227,True
337,337,0.9991,True
337,337,0.9933,True
375,375,0.569,True
375,375,0.9448,True
290,309,0.9709,False
290,266,0.7695,False
360,360,0.9999,True
360,360,0.9997,True
358,358,1.0,True
358,358,1.0,True
361,361,0.9948,True
361,361,1.0,True
286,286,0.9783,True
286,117,0.7248,False
359,359,0.9162,True
359,359,0.9855,True
338,338,0.9811,True
338,338,0.9994,True
207,207,0.9421,True
207,207,0.9954,True
207,207,0.9998,True
370,370,1.0,True
370,370,1.0,True
350,350,0.9963,True
350,350,0.9313,True
145,145,0.9996,True
145,145,1.0,True
144,24,0.8266,False
144,345,0.6739,False
222,102,0.9982,False
222,102,0.9777,False
222,49,0.371,False
121,121,0.9991,True
121,121,1.0,True
132,132,0.9996,True
132,132,0.9992,True
169,169,0.9997,True
169,169,0.9987,True
169,169,0.9756,True
254,254,0.9998,True
254,254,1.0,True
238,238,0.9767,True
238,147,0.4891,False
108,108,0.9542,True
108,108,0.9999,True
277,309,0.9837,False
277,309,0.9994,False
363,363,0.9991,True
363,363,0.8886,True
324,324,0.9999,True
324,324,0.9986,True
105,309,0.8366,False
105,105,0.9923,True
119,293,1.0,False
119,119,0.834,True
163,163,0.9997,True
163,163,0.9971,True
237,237,0.9822,True
237,371,0.8987,False
223,223,0.9986,True
223,223,0.9091,True
364,364,0.9997,True
364,364,0.9998,True
395,395,0.4996,True
395,395,0.9975,True
276,276,0.9995,True
276,276,0.9997,True
125,125,0.9984,True
125,30,0.6906,False
43,43,0.6718,True
43,43,0.8149,True
327,309,0.9186,False
327,309,0.9995,False
275,275,0.992,True
275,111,0.7648,False
85,85,1.0,True
85,85,1.0,True
87,87,0.9995,True
87,87,0.9825,True
87,87,0.972,True
248,106,0.9961,False
248,106,0.9998,False
86,86,0.9989,True
86,86,1.0,True
347,326,0.8805,False
347,326,0.9156,False
342,342,0.3398,True
342,342,0.7393,True
162,162,0.9997,True
162,162,0.993,True
142,142,0.9999,True
142,142,0.9938,True
325,33,0.6476,False
325,325,0.8596,True
251,251,1.0,True
251,251,0.9999,True
53,53,1.0,True
53,53,0.9999,True
38,379,0.9202,False
38,165,0.5699,False
307,307,0.9272,True
307,307,0.986,True
391,391,1.0,True
391,391,1.0,True
116,116,0.9998,True
116,116,0.9974,True
127,127,1.0,True
127,127,1.0,True
289,289,0.9999,True
289,289,1.0,True
239,239,1.0,True
239,239,1.0,True
339,253,0.6888,False
339,253,0.6933,False
210,210,0.9997,True
210,203,0.959,False
79,79,0.997,True
79,79,0.9868,True
352,352,0.5063,True
352,352,0.9524,True
39,171,0.6962,False
39,39,0.5282,True
220,220,0.9999,True
220,220,0.9999,True
213,213,0.9604,True
213,213,0.999,True
224,224,0.9998,True
224,224,1.0,True
146,146,0.9937,True
146,146,0.9879,True
396,396,0.9277,True
396,365,0.6569,False
334,334,0.9898,True
334,334,0.9999,True
273,395,0.6966,False
273,313,0.9976,False
384,109,0.6753,False
384,384,0.9793,True
310,33,0.7534,False
310,310,0.9864,True
36,36,1.0,True
36,36,0.9231,True
283,211,0.7284,False
283,283,0.7969,True
399,399,0.9952,True
399,399,0.981,True
47,47,1.0,True
47,47,0.9999,True
181,181,0.9998,True
181,181,0.9999,True
148,148,0.9994,True
148,148,0.9997,True
109,109,0.9997,True
109,109,1.0,True
388,388,0.9994,True
388,388,0.9992,True
278,278,0.9043,True
278,278,0.9925,True
136,136,0.389,True
136,136,0.9157,True
313,188,0.8002,False
313,164,0.9012,False
100,100,0.8933,True
100,100,0.9218,True
369,369,0.9799,True
369,369,0.9994,True
198,198,1.0,True
198,198,1.0,True
397,397,0.9997,True
397,397,0.9999,True
83,83,0.6385,True
83,59,0.9931,False
110,110,1.0,True
110,110,1.0,True
284,284,1.0,True
284,284,0.9997,True
287,287,0.9764,True
287,287,0.9921,True
128,128,0.8345,True
128,128,0.9969,True
366,366,1.0,True
366,366,1.0,True
247,247,1.0,True
247,247,1.0,True
202,202,0.9985,True
202,202,1.0,True
371,371,1.0,True
371,371,0.9979,True
240,240,0.9996,True
240,240,0.9992,True
205,205,0.9997,True
205,205,1.0,True
208,208,0.8197,True
208,208,0.9995,True
335,335,0.9999,True
335,335,0.9999,True
288,288,0.9664,True
288,288,0.9998,True
103,103,1.0,True
103,103,1.0,True
389,389,1.0,True
389,389,0.9993,True
236,236,0.7449,True
236,236,0.9999,True
92,92,0.9999,True
92,92,0.9999,True
101,101,0.8796,True
101,379,0.998,False
166,166,0.9652,True
166,73,0.6474,False
357,357,1.0,True
357,357,1.0,True
124,124,1.0,True
124,124,0.9987,True
106,106,0.997,True
106,106,0.9909,True
129,129,0.9942,True
129,129,0.9999,True
308,308,0.9953,True
308,308,1.0,True
270,270,0.9999,True
270,270,1.0,True
351,351,0.9997,True
351,351,0.9999,True
328,328,0.9993,True
328,328,0.9992,True
134,134,0.7572,True
134,107,0.5814,False
235,235,0.9865,True
235,235,0.9422,True
292,292,1.0,True
292,292,1.0,True
206,206,0.8773,True
206,206,0.9991,True
57,57,0.9998,True
57,57,0.9997,True
62,62,1.0,True
62,62,1.0,True
59,59,0.9986,True
59,59,0.9974,True
67,67,0.9999,True
67,67,1.0,True
63,63,0.9999,True
63,63,0.9975,True
64,64,1.0,True
64,64,1.0,True
66,66,0.9996,True
66,66,1.0,True
56,56,1.0,True
56,56,1.0,True
58,58,1.0,True
58,58,1.0,True
61,61,0.4661,True
61,100,0.942,False
178,279,0.3215,False
178,178,0.9997,True
173,173,0.998,True
173,173,0.9694,True
179,179,0.9997,True
179,179,0.9993,True
170,170,1.0,True
170,170,1.0,True
175,270,0.9999,False
175,175,0.9999,True
177,177,0.9988,True
177,177,1.0,True
176,176,0.9991,True
176,176,1.0,True
171,179,0.5899,False
171,171,0.9993,True
174,200,0.6064,False
174,174,0.9954,True
172,172,0.9997,True
172,178,0.6628,False
260,260,0.8737,True
260,260,0.9998,True
263,263,1.0,True
263,263,0.9995,True
261,261,0.7974,True
261,360,0.8915,False
266,266,0.5806,True
266,266,0.517,True
265,265,0.9992,True
265,265,1.0,True
258,175,0.9315,False
258,258,0.6475,True
257,257,0.9948,True
257,257,0.9995,True
259,111,0.7165,False
259,259,1.0,True
264,264,1.0,True
264,264,0.9965,True
262,262,1.0,True
262,262,1.0,True
33,379,0.3793,False
33,33,0.9894,True
201,50,0.9409,False
201,201,0.7926,True
65,65,0.9979,True
65,65,1.0,True
60,100,0.9048,False
60,60,0.9999,True
356,205,0.4961,False
356,356,0.5415,True
51,51,0.6816,True
51,356,0.4788,False
377,377,1.0,True
377,377,1.0,True
8,377,0.9448,False
8,377,0.9997,False
376,376,0.9966,True
376,376,0.9986,True
7,106,0.6315,False
7,8,0.6466,False
378,379,0.9612,False
378,378,0.9742,True
348,336,0.5562,False
348,348,0.9687,True
362,362,0.9988,True
362,362,0.9997,True
306,106,0.9558,False
306,306,0.8847,True
180,342,0.6554,False
180,222,0.8286,False
147,269,0.6661,False
147,147,0.7998,True
84,120,0.9691,False
84,84,0.7543,True
140,140,0.9998,True
140,140,0.9951,True
102,102,0.9999,True
102,102,1.0,True
49,49,0.9998,True
49,49,0.9992,True
380,380,0.9998,True
380,380,1.0,True
46,46,0.9794,True
46,209,0.7523,False
29,29,0.8995,True
29,29,0.9895,True
135,135,0.997,True
135,173,0.9514,False
194,194,0.988,True
194,194,1.0,True
245,245,0.9999,True
245,245,0.9859,True
244,244,0.9958,True
244,244,0.9999,True
234,378,0.5241,False
234,234,0.9423,True
253,253,1.0,True
253,253,0.9991,True
90,90,1.0,True
90,90,1.0,True
68,68,1.0,True
68,68,0.998,True
31,31,1.0,True
31,31,0.9969,True
30,30,0.9998,True
30,30,0.9906,True
16,16,0.8216,True
16,16,0.9998,True
168,168,1.0,True
168,168,1.0,True
153,153,0.9999,True
153,153,1.0,True
152,152,0.9832,True
152,152,0.989,True
150,150,0.9999,True
150,150,0.9999,True
149,323,0.503,False
149,149,0.9877,True
151,151,1.0,True
151,151,1.0,True
200,200,1.0,True
200,200,1.0,True
387,106,0.9997,False
387,387,0.9969,True
37,37,0.9998,True
37,37,0.9992,True
221,221,0.99,True
221,221,0.9999,True
386,386,0.9999,True
